nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,6,28,4,2,1.1666666666666667,1,5,0,1,1,1,10,6,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,4,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,1,11,4,1,1,8,1,500,500,0,0,0,r_product_of
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,14,4,2,2.3333333333333335,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,35,0,0,0,r_own-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,16,1,2,0.5,1,4,0,1,1,1,10,4,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,58,2,1,1,6,1,1,0,9,0,1,1,1,2,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,1,11,1,1,1,5,1,500,500,0,0,0,r_lieu>origine
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,7,20,2,3,0.7142857142857143,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,2,0,472,0,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,22,1,4,0.4444444444444444,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,10,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,7,101,500,500,0,0,0,r_processus_agent
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,24,5,3,1.2857142857142858,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,r_social_tie
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,19,4,2,2.0,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,5,10,1,0,10,0,1,0,1,0,1,0,7,0,1,0,1,0,1,0,15,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,3,0,500,136,0,0,0,r_product_of
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,26,4,2,1.1428571428571428,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,140,7,1,0,15,0,0,0,0,0,1,0,1,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,81,500,500,0,0,0,r_processus>instr-1
1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,21,8,33,9,4,2.625,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,21,0,500,0,0,0,r_lieu
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,9,21,2,4,0.5555555555555556,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,8,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,8,0,500,170,0,0,0,r_depic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5,25,4,2,1.6,0,4,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,20,2,1,1.25,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,56,1,1,34,6,1,1,4,2,1,1,5,21,1,1,293,8,1,1,60,2,0,1,0,1,0,0,0,0,1,1,3,2,0,1,0,7,500,500,0,0,0,r_lieu
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,19,1,2,0.5,0,4,0,1,1,1,1,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,8,0,1,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,4,7,0,1,0,3,500,82,0,0,0,r_quantificateur
1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,12,33,5,6,1.0,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,0,0,0,1,0,2,0,1,1,22,2,500,500,0,0,0,r_has_property-1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,16,28,3,7,0.5,1,6,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_own-1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,10,19,2,4,0.5,0,3,0,1,1,1,10,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,22,0,0,0,0,0,0,0,0,1,1,33,135,500,500,0,0,0,r_has_property-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,23,2,3,0.7142857142857143,0,4,0,1,1,1,10,3,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,1,5,134,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,3,500,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,17,2,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,129,1,1,23,10,1,1,3,8,1,1,49,4,1,1,3,20,1,1,26,37,0,1,0,2,0,0,0,0,1,1,9,21,1,1,12,43,500,500,0,0,0,r_topic
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,28,4,7,0.5,1,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,1,8,1,1,0,14,0,500,2,0,0,0,r_own-1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,8,28,5,4,1.75,1,3,0,1,1,1,3,10,1,1,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,72,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,33,2,500,500,0,0,0,r_has_causatif
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,11,37,8,5,1.7272727272727273,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,1,0,3,0,500,0,0,0,r_has_property-1
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,8,27,5,4,1.5,1,4,0,1,1,1,10,2,1,1,0.09090909090909091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,3,0,0,0,0,1,0,2,0,1,1,22,24,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,31,4,7,0.35,1,5,0,1,1,1,10,10,2,1,0.1111111111111111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,1,36,94,1,1,12,4,1,1,43,11,1,1,25,54,1,1,60,2,1,0,1,0,0,0,0,0,1,1,8,45,1,1,14,10,500,500,0,0,0,r_holo
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,24,4,5,0.5454545454545454,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,315,11,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,11,68,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,18,1,1,1.0,0,4,0,1,1,1,10,10,10,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,56,1,1,6,6,1,1,2,2,1,1,21,21,1,1,8,8,1,1,2,2,1,1,1,1,0,0,0,0,1,1,2,2,1,1,7,7,500,500,0,0,0,r_topic
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6,4,25,3,2,1.5,1,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1,0,67,0,1,0,13,0,1,0,139,0,1,1,1,1,1,0,37,0,1,1,3,1,0,0,0,0,1,1,6,1,1,1,3,5,500,262,0,0,0,r_holo
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,5,20,4,3,1.4,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_holo
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,5,27,4,2,1.4,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,1,1,28,58,1,1,10,4,1,1,24,122,0,0,0,0,1,1,29,9,0,0,0,0,0,0,0,0,1,1,11,5,1,1,8,1,500,500,0,0,0,r_depic
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,19,3,3,0.875,0,3,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,84,2,1,0,1,0,1,0,5,0,1,0,2,0,1,0,5,0,1,0,11,0,0,0,0,0,0,0,0,0,1,1,9,1,1,1,4,2,500,119,0,0,0,r_lieu>origine
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,19,33,4,8,0.5263157894736842,1,5,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86,0,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,14,32,3,6,0.5,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33,0,500,500,0,0,0,r_processus_agent
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,10,28,5,3,1.4,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,r_processus_patient
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,26,3,4,0.7,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,33,17,500,500,0,0,0,r_processus_agent
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,24,4,4,0.8888888888888888,1,3,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,30,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,10,9,500,0,0,0,r_has_causatif
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,22,2,3,0.5555555555555556,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,2,0,472,0,0,0,0,r_objet>matiere
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,20,3,2,1.2,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,19,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,25,18,500,500,0,0,0,r_processus_agent
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,19,36,5,7,0.6842105263157895,1,6,0,1,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,68,0,437,0,0,0,r_processus_agent
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,r_own-1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,27,4,4,1.0,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,140,8,1,0,15,0,0,0,0,0,1,0,1,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,44,500,500,0,0,0,r_processus>instr-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,20,2,2,0.8333333333333334,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,4,1,1,34,11,1,1,4,2,1,1,5,43,1,1,293,1,1,1,60,3,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,15,500,500,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,10,30,6,4,1.3,1,4,0,1,0,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,20,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,500,0,0,0,0,r_social_tie
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,11,21,2,5,0.5454545454545454,0,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,1,0,4,0,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,168,500,500,0,0,0,r_processus_agent
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,8,9,24,4,3,0.8888888888888888,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,15,0,1,0,22,0,1,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,7,0,500,0,0,0,0,r_objet>matiere
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,14,30,6,4,0.8571428571428571,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,16,2,1,1.4,1,4,0,1,1,1,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,39,500,0,0,0,r_topic
