nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,24,3,4,1.0,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,0,12,0,1,0,8,0,500,6,0,0,0,r_lieu>origine
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,24,3,3,0.875,0,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,33,24,500,109,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,8,23,3,3,0.75,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,19,32,4,6,0.47368421052631576,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_holo
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,22,3,3,1.5,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_own-1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8,12,26,4,6,0.6666666666666666,1,3,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,54,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0,1,0,9,0,500,500,0,0,0,r_topic
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,5,19,3,2,1.2,1,4,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,r_product_of
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,18,4,2,1.3333333333333333,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,10,23,2,5,0.5,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,500,0,0,0,0,r_has_property-1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,16,38,3,7,0.4375,1,6,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,1,0,1,0,1,0,5,0,1,0,2,0,1,0,5,0,1,0,11,0,0,0,0,0,0,0,0,0,1,1,9,1,1,0,4,0,500,6,0,0,0,r_lieu>origine
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,11,44,11,5,2.6363636363636362,1,7,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,r_topic
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,17,2,3,1.0,1,3,0,1,1,1,10,10,0,0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,2,12,0,1,0,1,0,1,0,6,1,1,1,13,1,1,1,4,1,1,1,2,0,0,0,0,0,1,0,1,1,1,33,11,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,9,32,4,5,0.8888888888888888,1,5,0,1,1,1,10,10,7,1,0.5384615384615384,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,26,1,1,81,50,0,0,0,0,0,0,0,0,1,1,11,17,0,0,0,0,1,0,20,0,0,0,0,0,1,1,24,32,1,1,1,17,273,500,0,0,0,r_social_tie
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,24,3,3,1.1428571428571428,0,4,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,61,1,1,0,31,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,44,0,500,16,0,0,0,r_social_tie
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,16,1,2,1.3333333333333333,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,r_own-1
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,8,28,5,4,1.5,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,22,0,500,0,0,0,0,r_has_property-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,25,2,5,0.4444444444444444,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,9,12,500,500,0,0,0,r_topic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,21,4,2,2.3333333333333335,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19,239,1,0,28,0,1,1,10,8,1,1,24,2,0,1,0,10,1,1,29,2,0,1,0,1,0,0,0,0,1,1,11,6,1,1,8,10,500,500,0,0,0,r_depic
1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,7,28,5,3,1.7142857142857142,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,24,0,0,0,0,1,0,2,0,1,1,22,2,500,500,0,0,0,r_has_property-1
1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,7,21,4,3,1.1428571428571428,1,3,0,1,1,1,10,4,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,5,0,1,0,2,0,1,0,129,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,1,1,3,4,1,0,10,0,500,54,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,26,5,3,1.125,0,4,0,1,1,1,2,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,13,1,1,1,25,0,1,0,4,1,1,2,74,0,0,0,0,0,1,0,3,1,0,16,0,0,0,0,0,1,1,1,3,1,1,30,3,500,500,0,0,0,r_depic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,6,17,1,3,0.6666666666666666,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,63,14,1,1,14,2,1,1,25,53,1,0,5,0,0,1,0,4,0,1,0,11,0,1,0,2,0,0,0,0,1,1,10,9,1,1,34,82,500,500,0,0,0,r_objet>matiere
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,9,22,3,5,0.7777777777777778,1,3,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,18,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,33,90,500,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,25,3,5,0.7,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,13,0,0,0,0,0,0,0,0,1,0,22,0,1,1,8,1,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,33,10,500,489,0,0,0,r_processus_agent
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,25,4,4,1.0,1,2,0,1,1,1,10,4,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,26,1,0,5,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,4,4,0,0,0,0,0,0,0,0,1,0,10,0,1,1,3,38,500,500,0,0,0,r_processus>instr-1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,26,5,4,1.7142857142857142,1,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,11,0,1,0,22,1,0,1,0,0,0,0,0,0,1,0,9,1,0,1,0,0,1,0,27,0,0,0,0,1,1,2,11,1,1,22,2,500,500,0,0,0,r_has_property-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,30,8,3,2.4285714285714284,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,11,0,1,0,8,0,0,0,0,0,1,0,7,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,43,0,1,0,7,0,500,0,0,0,r_holo
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,7,18,2,3,0.5714285714285714,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,21,0,1,0,4,0,1,0,31,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,8,0,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,7,27,2,3,0.7142857142857143,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,14,1,1,50,21,1,1,4,4,1,1,8,31,1,1,270,1,1,1,55,2,0,0,0,0,0,0,0,0,1,1,4,7,1,1,1,8,500,500,0,0,0,r_lieu
0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,9,24,4,4,0.7777777777777778,1,4,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,146,0,0,0,0,1,0,2,0,1,1,44,112,500,500,0,0,0,r_has_property-1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17,14,35,6,5,1.2142857142857142,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,7,27,7,2,2.2857142857142856,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,21,1,4,0.375,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0,1,0,6,0,1,0,9,0,1,0,1,0,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,5,0,500,6,0,0,0,r_lieu>origine
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,34,4,5,0.5833333333333334,1,6,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,4,500,118,0,0,0,r_processus_patient
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,27,4,3,1.8571428571428572,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,500,0,0,0,r_processus_patient
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,19,3,2,1.1428571428571428,1,4,0,1,1,1,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,8,0,500,0,0,0,r_depic
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,25,2,1,1.0,1,5,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,12,0,500,0,0,0,0,r_product_of
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,16,30,3,7,0.4375,0,6,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,7,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,38,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,33,0,500,77,0,0,0,r_processus_agent
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,8,22,2,4,0.625,0,4,0,1,1,1,10,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,54,0,0,0,0,0,1,0,1,1,0,33,0,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,21,3,3,1.8,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,11,0,500,0,0,0,0,r_depic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,18,1,4,0.375,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0,1,0,6,0,1,0,9,0,1,0,1,0,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,5,0,500,500,0,0,0,r_lieu>origine
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,13,24,2,6,0.5384615384615384,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,r_product_of
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,22,4,1,1.75,0,4,0,1,1,1,10,8,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,3,1,1,36,8,1,0,12,0,1,1,43,3,1,0,25,0,1,1,60,2,1,0,1,0,0,0,0,0,1,1,8,5,1,0,14,0,500,500,0,0,0,r_holo
0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,3,23,2,2,1.6666666666666667,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,1,1,1,34,16,1,1,4,13,1,1,5,136,1,0,293,0,1,1,60,5,0,0,0,0,0,0,0,0,1,1,3,7,0,1,0,9,500,500,0,0,0,r_lieu
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,9,8,24,3,5,1.125,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,11,9,0,1,0,66,0,1,0,4,1,1,6,4,0,1,0,48,1,1,5,5,0,1,0,3,0,0,0,0,1,0,11,0,1,1,11,25,500,500,0,0,0,r_own-1
0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,6,18,2,4,0.8333333333333334,1,4,0,1,1,1,10,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,2,1,1,34,4,1,1,4,10,1,1,5,27,1,1,293,1,1,0,60,0,0,0,0,0,0,0,0,0,1,1,3,3,0,1,0,2,500,500,0,0,0,r_lieu
