phrase,nom1,nom2,type_jdm,source,weight
statue de labataille,statue,bataille,r_depic,generated,50.0
statue de l'animal,statue,animal,r_depic,generated,50.0
statue de lafemme,statue,femme,r_depic,generated,50.0
photo duroi,photo,roi,r_depic,generated,50.0
photo duforet,photo,foret,r_depic,generated,50.0
photo de laville,photo,ville,r_depic,generated,50.0
photo de l'homme,photo,homme,r_depic,generated,50.0
photo de labataille,photo,bataille,r_depic,generated,50.0
photo de l'enfant,photo,enfant,r_depic,generated,50.0
photo de l'animal,photo,animal,r_depic,generated,50.0
photo de lapaysage,photo,paysage,r_depic,generated,50.0
illustration de labataille,illustration,bataille,r_depic,generated,50.0
illustration de lapaysage,illustration,paysage,r_depic,generated,50.0
illustration de l'animal,illustration,animal,r_depic,generated,50.0
illustration de lanature,illustration,nature,r_depic,generated,50.0
illustration de lascene,illustration,scene,r_depic,generated,50.0
illustration de l'enfant,illustration,enfant,r_depic,generated,50.0
illustration dumer,illustration,mer,r_depic,generated,50.0
illustration de laville,illustration,ville,r_depic,generated,50.0
retard duvent,retard,vent,r_has_causatif,generated,50.0
retard de l'inondation,retard,inondation,r_has_causatif,generated,50.0
retard de laseisme,retard,seisme,r_has_causatif,generated,50.0
retard dutravail,retard,travail,r_has_causatif,generated,50.0
retard de l'accident,retard,accident,r_has_causatif,generated,50.0
retard de l'orage,retard,orage,r_has_causatif,generated,50.0
retard dufroid,retard,froid,r_has_causatif,generated,50.0
retard de laneige,retard,neige,r_has_causatif,generated,50.0
retard de lafatigue,retard,fatigue,r_has_causatif,generated,50.0
retard de lagreve,retard,greve,r_has_causatif,generated,50.0
accident dustress,accident,stress,r_has_causatif,generated,50.0
accident duchaleur,accident,chaleur,r_has_causatif,generated,50.0
accident de laguerre,accident,guerre,r_has_causatif,generated,50.0
accident de l'inondation,accident,inondation,r_has_causatif,generated,50.0
accident dufroid,accident,froid,r_has_causatif,generated,50.0
accident duvent,accident,vent,r_has_causatif,generated,50.0
accident de l'accident,accident,accident,r_has_causatif,generated,50.0
accident de l'orage,accident,orage,r_has_causatif,generated,50.0
accident de laseisme,accident,seisme,r_has_causatif,generated,50.0
accident de lapluie,accident,pluie,r_has_causatif,generated,50.0
probleme de laseisme,probleme,seisme,r_has_causatif,generated,50.0
probleme duvent,probleme,vent,r_has_causatif,generated,50.0
probleme de l'inondation,probleme,inondation,r_has_causatif,generated,50.0
probleme dustress,probleme,stress,r_has_causatif,generated,50.0
probleme de lagreve,probleme,greve,r_has_causatif,generated,50.0
probleme duchaleur,probleme,chaleur,r_has_causatif,generated,50.0
probleme dufroid,probleme,froid,r_has_causatif,generated,50.0
probleme de l'orage,probleme,orage,r_has_causatif,generated,50.0
probleme de laneige,probleme,neige,r_has_causatif,generated,50.0
probleme de lafatigue,probleme,fatigue,r_has_causatif,generated,50.0
incident de laguerre,incident,guerre,r_has_causatif,generated,50.0
incident de l'accident,incident,accident,r_has_causatif,generated,50.0
incident de lamaladie,incident,maladie,r_has_causatif,generated,50.0
incident dufroid,incident,froid,r_has_causatif,generated,50.0
incident de lagreve,incident,greve,r_has_causatif,generated,50.0
incident de l'incendie,incident,incendie,r_has_causatif,generated,50.0
incident de lapluie,incident,pluie,r_has_causatif,generated,50.0
incident de latempete,incident,tempete,r_has_causatif,generated,50.0
incident de l'orage,incident,orage,r_has_causatif,generated,50.0
incident dutravail,incident,travail,r_has_causatif,generated,50.0
effet de latempete,effet,tempete,r_has_causatif,generated,50.0
effet de laguerre,effet,guerre,r_has_causatif,generated,50.0
effet de l'orage,effet,orage,r_has_causatif,generated,50.0
effet duchaleur,effet,chaleur,r_has_causatif,generated,50.0
effet dutravail,effet,travail,r_has_causatif,generated,50.0
effet de l'accident,effet,accident,r_has_causatif,generated,50.0
effet de lafatigue,effet,fatigue,r_has_causatif,generated,50.0
effet duvent,effet,vent,r_has_causatif,generated,50.0
effet de laneige,effet,neige,r_has_causatif,generated,50.0
effet de lapluie,effet,pluie,r_has_causatif,generated,50.0
difficulte de l'orage,difficulte,orage,r_has_causatif,generated,50.0
difficulte dustress,difficulte,stress,r_has_causatif,generated,50.0
difficulte de laguerre,difficulte,guerre,r_has_causatif,generated,50.0
difficulte de lagreve,difficulte,greve,r_has_causatif,generated,50.0
difficulte de l'incendie,difficulte,incendie,r_has_causatif,generated,50.0
difficulte de l'inondation,difficulte,inondation,r_has_causatif,generated,50.0
difficulte dutravail,difficulte,travail,r_has_causatif,generated,50.0
difficulte duvent,difficulte,vent,r_has_causatif,generated,50.0
difficulte de l'accident,difficulte,accident,r_has_causatif,generated,50.0
difficulte de latempete,difficulte,tempete,r_has_causatif,generated,50.0
resultat de l'accident,resultat,accident,r_has_causatif,generated,50.0
resultat de l'incendie,resultat,incendie,r_has_causatif,generated,50.0
resultat de lamaladie,resultat,maladie,r_has_causatif,generated,50.0
resultat de laguerre,resultat,guerre,r_has_causatif,generated,50.0
resultat de l'inondation,resultat,inondation,r_has_causatif,generated,50.0
resultat de lagreve,resultat,greve,r_has_causatif,generated,50.0
resultat dufroid,resultat,froid,r_has_causatif,generated,50.0
resultat de latempete,resultat,tempete,r_has_causatif,generated,50.0
resultat de laseisme,resultat,seisme,r_has_causatif,generated,50.0
resultat de lafatigue,resultat,fatigue,r_has_causatif,generated,50.0
suite de laguerre,suite,guerre,r_has_causatif,generated,50.0
suite de laneige,suite,neige,r_has_causatif,generated,50.0
suite de l'inondation,suite,inondation,r_has_causatif,generated,50.0
suite dustress,suite,stress,r_has_causatif,generated,50.0
suite de laseisme,suite,seisme,r_has_causatif,generated,50.0
suite de lafatigue,suite,fatigue,r_has_causatif,generated,50.0
suite dufroid,suite,froid,r_has_causatif,generated,50.0
suite de lamaladie,suite,maladie,r_has_causatif,generated,50.0
suite de latempete,suite,tempete,r_has_causatif,generated,50.0
suite de l'incendie,suite,incendie,r_has_causatif,generated,50.0
impact de lapluie,impact,pluie,r_has_causatif,generated,50.0
impact de latempete,impact,tempete,r_has_causatif,generated,50.0
impact dustress,impact,stress,r_has_causatif,generated,50.0
impact dutravail,impact,travail,r_has_causatif,generated,50.0
impact de lafatigue,impact,fatigue,r_has_causatif,generated,50.0
impact de lamaladie,impact,maladie,r_has_causatif,generated,50.0
impact duchaleur,impact,chaleur,r_has_causatif,generated,50.0
impact duvent,impact,vent,r_has_causatif,generated,50.0
impact de laguerre,impact,guerre,r_has_causatif,generated,50.0
impact de l'accident,impact,accident,r_has_causatif,generated,50.0
consequence de laguerre,consequence,guerre,r_has_causatif,generated,50.0
consequence de lagreve,consequence,greve,r_has_causatif,generated,50.0
consequence duvent,consequence,vent,r_has_causatif,generated,50.0
consequence dutravail,consequence,travail,r_has_causatif,generated,50.0
consequence duchaleur,consequence,chaleur,r_has_causatif,generated,50.0
consequence dustress,consequence,stress,r_has_causatif,generated,50.0
consequence de laseisme,consequence,seisme,r_has_causatif,generated,50.0
consequence de l'orage,consequence,orage,r_has_causatif,generated,50.0
consequence de lamaladie,consequence,maladie,r_has_causatif,generated,50.0
consequence dufroid,consequence,froid,r_has_causatif,generated,50.0
