phrase,type_jdm
fermetures léger de le froid,r_has_causatif
amendes léger de le froid récente,r_has_causatif
délais important de l'offre,r_has_causatif
délais important de la chaleur,r_has_causatif
pénuries de la circulation,r_has_causatif
fuites important de la pluie,r_has_causatif
grèves léger de les travaux saisonnière,r_has_causatif
baisse des ventes léger de la neige saisonnière,r_has_causatif
hausse des prix important de l'offre,r_has_causatif
litiges léger de la tempête saisonnière,r_has_causatif
pénuries de la crise saisonnière,r_has_causatif
incendies de la demande saisonnière,r_has_causatif
incendies de la crise saisonnière,r_has_causatif
annulations de l'offre récente,r_has_causatif
pénuries léger de le vent,r_has_causatif
amendes de le verglas récente,r_has_causatif
amendes léger de l'offre récente,r_has_causatif
maladies important de le gel,r_has_causatif
fermetures léger de la sécheresse saisonnière,r_has_causatif
pannes de le change récente,r_has_causatif
inondations important de la pandémie saisonnière,r_has_causatif
fermetures important de l'offre récente,r_has_causatif
incendies important de la canicule,r_has_causatif
réclamations important de le vent récente,r_has_causatif
amendes léger de la circulation récente,r_has_causatif
hausse des prix léger de la crise saisonnière,r_has_causatif
inondations de la neige récente,r_has_causatif
inondations important de la pluie récente,r_has_causatif
retards léger de le vent saisonnière,r_has_causatif
embouteillages important de le verglas récente,r_has_causatif
grèves important de le change,r_has_causatif
grèves important de la neige récente,r_has_causatif
embouteillages de la chaleur saisonnière,r_has_causatif
incendies de la neige saisonnière,r_has_causatif
pénuries de la canicule récente,r_has_causatif
coupures important de la tempête,r_has_causatif
litiges de le change récente,r_has_causatif
inondations léger de la pandémie récente,r_has_causatif
délais léger de la panne,r_has_causatif
retards de la crise saisonnière,r_has_causatif
incendies de le change saisonnière,r_has_causatif
retards de l'offre saisonnière,r_has_causatif
retards de la demande récente,r_has_causatif
hausse des prix léger de la grève,r_has_causatif
retards de la pluie récente,r_has_causatif
litiges de la pandémie saisonnière,r_has_causatif
réclamations important de le verglas saisonnière,r_has_causatif
délais de la pandémie,r_has_causatif
coupures important de la circulation saisonnière,r_has_causatif
baisse des ventes de la pluie,r_has_causatif
litiges léger de le verglas,r_has_causatif
pertes important de la pandémie,r_has_causatif
surcoûts de le vent,r_has_causatif
pertes léger de l'offre saisonnière,r_has_causatif
inondations important de la grêle,r_has_causatif
baisse des ventes important de la pandémie saisonnière,r_has_causatif
incendies léger de la circulation récente,r_has_causatif
pénuries de la panne,r_has_causatif
pannes de la pluie,r_has_causatif
délais léger de la sécheresse saisonnière,r_has_causatif
baisse des ventes important de la sécheresse récente,r_has_causatif
pollutions léger de l'offre,r_has_causatif
amendes léger de la sécheresse récente,r_has_causatif
litiges de la demande,r_has_causatif
inondations léger de la chaleur,r_has_causatif
pollutions de la grève récente,r_has_causatif
réclamations léger de la crise saisonnière,r_has_causatif
réclamations important de la tempête récente,r_has_causatif
maladies de la crise récente,r_has_causatif
embouteillages léger de la demande saisonnière,r_has_causatif
inondations de le change récente,r_has_causatif
incendies léger de le gel,r_has_causatif
amendes léger de la tempête,r_has_causatif
amendes de la sécheresse saisonnière,r_has_causatif
maladies de la chaleur,r_has_causatif
retards léger de l'offre récente,r_has_causatif
pollutions léger de la chaleur,r_has_causatif
annulations de la canicule,r_has_causatif
maladies important de la chaleur récente,r_has_causatif
surcoûts de la neige récente,r_has_causatif
retards de la chaleur,r_has_causatif
pénuries de la demande récente,r_has_causatif
annulations de la neige récente,r_has_causatif
réclamations de la pluie,r_has_causatif
pertes important de la sécheresse,r_has_causatif
litiges de le froid,r_has_causatif
amendes de la demande,r_has_causatif
délais léger de la panne récente,r_has_causatif
amendes léger de la pluie saisonnière,r_has_causatif
maladies léger de la circulation récente,r_has_causatif
baisse des ventes léger de le gel récente,r_has_causatif
réclamations important de le change saisonnière,r_has_causatif
retards de les travaux,r_has_causatif
retards de la crise récente,r_has_causatif
réclamations important de la panne récente,r_has_causatif
pollutions de l'offre saisonnière,r_has_causatif
fermetures important de le gel saisonnière,r_has_causatif
maladies important de la circulation,r_has_causatif
réclamations de la demande récente,r_has_causatif
annulations de le froid,r_has_causatif
pénuries léger de la tempête,r_has_causatif
grèves léger de le froid saisonnière,r_has_causatif
annulations de la grève,r_has_causatif
incendies léger de la grève saisonnière,r_has_causatif
coupures important de les travaux récente,r_has_causatif
pénuries léger de la demande récente,r_has_causatif
litiges important de le change,r_has_causatif
hausse des prix important de la pandémie saisonnière,r_has_causatif
pénuries important de l'offre saisonnière,r_has_causatif
réclamations important de la grève,r_has_causatif
retards important de le froid,r_has_causatif
grèves de la sécheresse récente,r_has_causatif
amendes léger de la panne récente,r_has_causatif
pannes léger de la panne saisonnière,r_has_causatif
réclamations de les travaux,r_has_causatif
embouteillages de la panne,r_has_causatif
pollutions léger de le froid,r_has_causatif
coupures léger de le verglas récente,r_has_causatif
maladies léger de la tempête récente,r_has_causatif
litiges important de le froid saisonnière,r_has_causatif
amendes important de la chaleur récente,r_has_causatif
embouteillages important de la crise,r_has_causatif
annulations léger de la pluie récente,r_has_causatif
pénuries léger de la grève,r_has_causatif
inondations léger de la canicule saisonnière,r_has_causatif
litiges important de la circulation,r_has_causatif
pertes important de la sécheresse saisonnière,r_has_causatif
grèves de le froid,r_has_causatif
maladies léger de le verglas saisonnière,r_has_causatif
amendes important de la grêle récente,r_has_causatif
pollutions de le verglas saisonnière,r_has_causatif
pertes léger de la pandémie,r_has_causatif
maladies de les travaux saisonnière,r_has_causatif
hausse des prix important de le vent,r_has_causatif
pollutions de la demande,r_has_causatif
inondations léger de la demande saisonnière,r_has_causatif
hausse des prix de l'offre récente,r_has_causatif
coupures important de la neige récente,r_has_causatif
fuites léger de la grève saisonnière,r_has_causatif
surcoûts léger de le vent saisonnière,r_has_causatif
surcoûts léger de le gel,r_has_causatif
coupures de la chaleur récente,r_has_causatif
embouteillages important de les travaux saisonnière,r_has_causatif
incendies important de la demande saisonnière,r_has_causatif
pannes de la grêle saisonnière,r_has_causatif
annulations important de la pluie saisonnière,r_has_causatif
retards important de le verglas,r_has_causatif
délais léger de la grève saisonnière,r_has_causatif
litiges léger de la crise saisonnière,r_has_causatif
pertes léger de les travaux saisonnière,r_has_causatif
réclamations important de la sécheresse saisonnière,r_has_causatif
litiges léger de la chaleur récente,r_has_causatif
grèves léger de la tempête,r_has_causatif
fuites de le change,r_has_causatif
coupures important de l'offre,r_has_causatif
incendies de la neige récente,r_has_causatif
pertes léger de la canicule récente,r_has_causatif
surcoûts léger de la circulation,r_has_causatif
fermetures léger de la pluie récente,r_has_causatif
délais léger de le change récente,r_has_causatif
fermetures de la neige,r_has_causatif
inondations léger de la panne récente,r_has_causatif
incendies important de la canicule saisonnière,r_has_causatif
pollutions de la grêle saisonnière,r_has_causatif
fermetures important de la panne récente,r_has_causatif
pollutions léger de la chaleur récente,r_has_causatif
pénuries important de la demande,r_has_causatif
grèves de la neige récente,r_has_causatif
embouteillages important de la pandémie saisonnière,r_has_causatif
litiges léger de la crise récente,r_has_causatif
réclamations léger de la neige saisonnière,r_has_causatif
pannes léger de la crise récente,r_has_causatif
pertes important de l'offre récente,r_has_causatif
inondations léger de la sécheresse saisonnière,r_has_causatif
incendies important de la tempête récente,r_has_causatif
fermetures important de la pluie saisonnière,r_has_causatif
hausse des prix léger de la tempête saisonnière,r_has_causatif
incendies important de la tempête saisonnière,r_has_causatif
litiges de le froid saisonnière,r_has_causatif
embouteillages de la demande récente,r_has_causatif
hausse des prix important de la pluie récente,r_has_causatif
délais de la canicule récente,r_has_causatif
pertes de la sécheresse saisonnière,r_has_causatif
baisse des ventes important de la panne récente,r_has_causatif
baisse des ventes important de le vent saisonnière,r_has_causatif
pertes important de la grève,r_has_causatif
surcoûts important de la panne récente,r_has_causatif
fermetures léger de la crise saisonnière,r_has_causatif
embouteillages de l'offre saisonnière,r_has_causatif
délais léger de la chaleur,r_has_causatif
délais important de la grêle saisonnière,r_has_causatif
