phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
le tutoriel d'informatique,tutoriel,informatique,d',tutoriel,informatique,False,r_topic,True,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8,12,26,4,6,0.6666666666666666,1,3,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,54,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,500,500,0,0,0
la vidéo de musique,vidéo,musique,de,vidéo,musique,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,19,3,4,0.7142857142857143,1,4,0,1,1,1,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,8,0,1,0,5,1,1,1,1,0,1,0,2,0,1,0,5,1,1,2,8,1,0,3,0,0,0,0,0,500,500,0,0,0
le podcast d'histoire,podcast,histoire,d',podcast,histoire,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,21,2,4,0.875,1,3,0,1,1,1,1,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,5,0,1,0,10,0,1,0,1,0,1,0,7,0,1,0,1,1,1,1,15,0,0,0,0,0,0,0,0,500,500,0,0,0
le projet de linguistique,projet,linguistique,de,projet,linguistique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,25,2,6,0.5,1,4,0,1,1,1,1,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,1,1,4,1,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,1,0,2,0,0,0,0,500,500,0,0,0
l'exposé de cuisine,exposé,cuisine,de,exposé,cuisine,False,r_topic,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,19,3,4,0.8571428571428571,0,3,0,1,1,1,2,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,1,1,1,26,1,1,1,4,0,1,0,69,1,0,3,0,1,1,7,9,1,0,4,0,0,0,0,0,500,500,0,0,0
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,10,24,4,5,0.8,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,5,0,0,0
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,9,21,2,4,0.6666666666666666,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,6,0,0,0
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,8,19,2,4,0.625,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,0,0,0,0
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,22,3,4,0.7777777777777778,1,4,0,1,1,1,4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,6,0,0,0,0,0,0,0,0,500,103,0,0,0
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,8,9,23,3,3,0.8888888888888888,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,34,0,0,0
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,23,4,5,0.8888888888888888,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,500,28,0,0,0
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,10,22,2,4,0.6,1,4,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,500,0,0,0,0
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,20,2,5,0.5555555555555556,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1,0,32,0,1,0,22,0,1,0,48,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,9,21,3,4,0.8888888888888888,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9,23,4,4,1.1111111111111112,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,21,4,5,0.7,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,24,2,4,0.9,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,4,1.5,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,3,4,0.5555555555555556,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,13,1,1,7,19,1,1,275,3,1,1,1,8,0,1,0,6,0,1,0,17,0,0,0,0,0,0,0,0,500,500,0,0,0
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,16,2,2,1.25,1,4,0,1,1,1,6,10,1,1,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,16,1,1,7,57,1,1,34,4,0,1,0,29,0,1,0,13,1,1,2,28,0,0,0,0,0,0,0,0,500,500,0,0,0
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0
la tour de paris,tour,paris,de,tour,pari,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,2,2,1.0,1,4,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,54,1,1,9,1,1,0,20,0,1,0,4,0,1,1,4,1,1,1,3,6,0,0,0,0,0,0,0,0,500,500,0,0,0
le pont d'avignon,pont,avignon,d',pont,avignon,False,r_lieu,True,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,17,1,3,0.5714285714285714,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,2,0,1,0,150,0,0,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,500,68,0,0,0
le musée de paris,musée,paris,de,musée,pari,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,17,3,2,1.25,1,4,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38,54,1,1,11,1,1,0,5,0,1,0,118,0,0,1,0,1,1,1,2,6,0,0,0,0,0,0,0,0,500,500,0,0,0
l'université de lyon,université,lyon,de,université,lyon,False,r_lieu,True,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,4,20,5,2,2.5,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,51,1,0,10,0,0,0,0,0,1,0,107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,500,243,0,0,0
l'hôpital de nantes,hôpital,nantes,de,hôpital,nante,False,r_lieu,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,19,3,2,1.4,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,18,0,0,0,0,0,1,0,147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0
le marché de marrakech,marché,marrakech,de,marché,marrakech,False,r_lieu,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,22,2,3,0.6666666666666666,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,31,0,1,0,3,0,1,0,111,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,500,6,0,0,0
la cathédrale de reims,cathédrale,reims,de,cathédrale,reim,False,r_lieu,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,22,4,2,2.5,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,38,0,1,0,5,0,1,0,44,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
le travail de l'ouvrier,le travail,l'ouvrier,de,le travail,l'ouvrier,False,r_processus_agent,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,9,23,4,4,1.1111111111111112,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,85,0,0,0
la réparation du mécanicien,réparation,mécanicien,du,réparation,mécanicien,True,r_processus_agent,True,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,27,5,5,1.0,1,4,0,1,1,1,9,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,44,0,1,0,40,0,0,0,0,0,1,0,1,0,1,0,47,1,0,2,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le nettoyage de l'agent,le nettoyage,l'agent,de,le nettoyage,l'agent,False,r_processus_agent,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,7,23,6,2,1.7142857142857142,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,15,0,0,0
la peinture du peintre,peinture,peintre,du,peinture,peintre,True,r_processus_agent,True,,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,22,4,3,1.1428571428571428,1,4,0,1,1,1,10,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,32,73,1,1,11,1,1,0,20,0,1,0,13,0,0,1,0,38,1,0,12,0,0,0,0,0,0,0,0,0,500,500,0,0,0
la taille du tailleur de pierre,la taille du tailleur,pierre,de,la taille du tailleur,pierre,False,r_processus_agent,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,6,31,9,3,3.5,1,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,0,1,0,2,0,1,0,53,0,0,0,0,0,1,0,4,0,1,0,11,0,1,0,2,0,0,0,0,0,500,0,0,0
la sculpture de l'artiste,la sculpture,l'artiste,de,la sculpture,l'artiste,False,r_processus_agent,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,25,4,3,1.3333333333333333,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,0,0,0
l'assemblage de l'ouvrière,l'assemblage,l'ouvrière,de,l'assemblage,l'ouvrière,False,r_processus_agent,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,26,4,5,1.2,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
l'écriture de l'auteur,l'écriture,l'auteur,de,l'écriture,l'auteur,False,r_processus_agent,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,22,4,4,1.25,0,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,58,0,0,0
la traduction de la traductrice,la traduction,la traductrice,de,la traduction,la traductrice,False,r_processus_agent,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,31,5,5,0.9285714285714286,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,27,6,5,1.3,1,5,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,9,25,6,4,1.3333333333333333,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,23,5,3,1.375,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,9,22,4,4,1.0,1,5,0,1,1,1,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,0,0,0
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,20,3,2,3.0,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,500,6,0,0,0
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,19,4,2,1.6,1,3,0,1,1,1,10,10,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,18,0,1,0,24,1,1,1,12,0,1,0,21,0,1,0,1,1,1,4,50,0,0,0,0,0,0,0,0,500,500,0,0,0
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,25,4,3,1.25,1,4,0,1,1,1,8,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,54,1,1,2,2,1,1,1,1,0,1,0,3,0,0,0,0,1,1,1,15,1,1,1,2,0,0,0,0,500,500,0,0,0
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,4,2,1.8,1,4,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,18,0,1,0,7,0,1,0,116,0,1,0,1,0,1,0,2,0,1,0,6,0,1,0,2,0,0,0,0,500,500,0,0,0
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,18,1,5,0.3333333333333333,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,13,1,1,12,4,1,1,36,10,0,0,0,0,1,1,1,1,1,0,18,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0,1,1,1,10,10,3,1,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,11,181,1,0,4,0,1,0,4,0,1,1,1,5,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,5,3,1.4,1,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,14,1,1,6,6,1,1,12,1,1,1,1,5,1,0,12,0,1,1,5,13,0,0,0,0,0,0,0,0,500,500,0,0,0
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,16,2,3,0.8,1,4,0,1,1,1,10,10,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,60,14,1,1,50,6,1,1,11,1,0,1,0,5,1,0,13,0,1,1,3,13,0,0,0,0,0,0,0,0,500,500,0,0,0
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,8,23,5,4,1.25,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,5,1,0,32,0,1,1,2,1,1,0,36,0,0,0,0,0,1,1,16,4,0,0,0,0,0,0,0,0,500,500,0,0,0
