phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,
